name,iou
google_LDWDZ2B24TJPUR,0.7313255868927834
google_LEHFH51A0PTMIJ,0.8722586479567656
google_LETJC9956LAZFR,0.9158316633004343
google_LEYXF5A58HLABB,0.8513081685555092
google_LFIBX7669IOLND,0.9312623925667132
google_LFPAH281DKEUBA,0.6703056768376009
google_LGLVI19MKTTE,0.9396493593749276
google_LGMAL656DVYZEW,0.7566336102718673
google_LGTZG70ADJUUUL,0.946886104339875
google_LHLMM7B84VXBXC,0.9498702756816977
google_LHOGS79EEYSHQS,0.9320583794430786
google_LHUPU8C63NGWQG,0.8593628593406019
google_LICBU74C0DZDVB,0.8456652905415795
google_LJMRO2CA4NRYJF,0.9492732972086272
google_LJQQK5C13ETBPW,0.9658712243310444
google_LLYGL1482XOPQJ,0.561616497579218
google_LMGAK362RFOQP,0.7429762272191576
google_LNJBH594ABMUDU,0.6969513774877195
google_LNKOO7FBFAZYRY,0.9330385343988301
google_LOMMB49C6XZOOG,0.9225308641690577
google_LOXQB2DD2UOTVJ,0.940865590616471
google_LPDIK405CWJIVK,0.9188510875371207
google_LPKLD3293WCWES,0.9285097990764389
google_LQGKD3920VMTUT,0.919167904876102
google_LROHJ86DBZVPH,0.9124809740900883
google_LRRLY47DAGZXDW,0.9601677148595344
google_LSAAHBF3XVOKP,0.8820104198319948
google_LSEYF68BEMGPTF,0.8644570196479532
google_LSTCG7461ITQKC,0.8992366411939164
google_LTNGW30A8UKUTP,0.8012474012140854
google_LVODS4375LKHLI,0.9409540430209147
google_LWUXK70D5LKGAE,0.836086226192104
google_LXZSD1F68TMPEX,0.9562329034405537
google_LZBIF3094YBIVE,0.9448574968825928
google_LZGEB583ALVOGT,0.9101239669108084
google_MARUL2C2EVEAQW,0.935303776652371
google_MBUTT2E60JWHXE,0.9252922725712777
google_MCCIE3B70ZWFYD,0.9208234362385637
google_MDBES2F7AQEZOC,0.8747546132361699
google_MDRBR861OUDEG,0.9213546039484648
google_MGDSO4DDCFDCTP,0.9093233082570027
google_MGFOU5FC7ZHQED,0.6073177758396048
google_MGHZF6EEXXQUA,0.925336261297685
google_MGNYP6C0FKDJHA,0.9093535572080407
google_MGOXS2CADTWGJH,0.9503079058806453
google_MGRPB5A3EIOTNU,0.8862825088788229
google_MHEKP7C57DGEIU,0.9186008499209349
google_MHJOB8CAAMGKJZ,0.8959768031570868
google_MHYJP336EKNXUY,0.2546074590026512
google_MICSV2AF2TPDNK,0.8867096018475787
google_MIOCN44E6QXQNJ,0.9395555555137975
google_MIPHN4DC2HZGCC,0.9457459925725726
google_MJHHD7997FPILA,0.9206622973121538
google_MJRCJ27F9CNSMP,0.9461405030273534
google_MKBBI7AA0LBKXS,0.9313797313569872
google_MKXWP7027YJZMH,0.463852429936404
google_MLQTT6FC4YYYMW,0.9057281378900031
google_MNLVJ2071HHIMM,0.9298052186354354
google_MNPDX5A6BTSTA,0.9084881968814239
google_MNUSV8FA9YUGSF,0.9327761627568032
google_MOPJJ1365CVFVW,0.8910472972722115
google_MPEOG1A36OXWHS,0.9066520667695962
google_MRYFN7610HDDML,0.9331079449183022
google_MTFWY1349KQYND,0.9143968871372958
google_MTSNA649HFNRB,0.9323843416133101
google_MUJMM3A33WWBNY,0.8000454441990447
google_MVENU8B8CXJAZE,0.887066638968506
google_MWJIV6CE3DFNDR,0.8803032155412606
google_MWJYR6D4EBCEGD,0.7142857142746469
google_MWNNO35BBWFGII,0.7136337706584817
google_MWQSJ807DSNZIZ,0.9437911317192383
google_MWRQF2497TCIRD,0.9071672354639193
google_MWWVKD3CHLFWO,0.8500161969274371
google_MWYUU1B9FZAIRK,0.6976053137441426
google_MXAOL7876VHJFI,0.9527518172130647
google_MXEAE59DDVCDKZ,0.8753269398049117
google_MYDEH11BEVLXWL,0.9286047596393558
google_MYXAU1D2FYSIXO,0.9597202796934344
google_MZEUQ2111HCLAZ,0.9625798600254768
google_MZKGQ1D7CKQFZV,0.894267515895087
google_NAASO3DD9OUKPA,0.9167667066459878
google_NDDFQ8AFSRNFY,0.9127182044725202
google_NDDKI6F9BUEGIH,0.8856015778843167
google_NDPRU5388KOSMU,0.9053803339237669
google_NEAIS3287GYQIQ,0.9353233830535548
google_NEGHD15D4NKKEV,0.9580419580140431
google_NFUBH4383YIIRO,0.9585818422478933
google_NIKRO61C0GCFGA,0.8763473053629837
google_NJJFF306BAHSZQ,0.8568033273661081
google_NKFXJ6D35YSEDN,0.9259863945326262
google_NMZTE3952ACIMG,0.8666666666334611
google_NOHRCC12HUSXT,0.9313906307291999
google_NONOX5603LXHHR,0.9268852458712498
google_NPCSC890MPQNR,0.9621756388775311
google_NPIIW259BCPGOQ,0.9067796609943475
google_NPNVO7504PKYPA,0.988215127489381
google_NPNWLAFQZGIU,0.8470661672644486
google_NPVWY70B1OKDYN,0.8678233438348923
google_NQLFV1CB3QHHWW,0.9120843989478234
google_NQPTD9668HINKH,0.8257901390540355
google_NRGIE157FIDFWP,0.9269630484720854
google_NSBHP1C17AJPQV,0.9268696227357092
google_NSDYE40ABQJPOU,0.9615112994312558
google_NSWXB2CC8XUGGR,0.9480266363334737
google_NTJBA3C5CSCTYS,0.9425287356091336
google_NTJXJ7B80WEAKR,0.9037009063102832
google_NTSPV1720BDIMS,0.938927507432325
google_NTXYP321CNTTMD,0.9418226199779568
google_NUAPC16ACTHGHS,0.9551820728023759
google_NUQTK6C83HXPZJ,0.9239673769817426
google_NVCPS16EDXOSWY,0.915301305167584
google_NVHTV7447XYVWQ,0.9849954531646408
google_NVLBS6ADEDHVAR,0.920541232802937
google_NVQWS5460LJQKZ,0.7062171005732506
google_NVTPW757EYMWY,0.9437869822270417
google_NWDRW51ABDBMTX,0.923665546828599
google_NWVGV51E4MHZZR,0.9017980635988438
google_NXXLY3236PBQEF,0.6672406370784658
google_NYNWC59BDPSMYK,0.9450664800229158
google_NYYHL904FZUYM,0.9460916441878511
google_OAAVM122DKJNU,0.9442413162274114
google_OAIIJ6C59YMLJN,0.7882235528784786
google_OATOO524ERKSWN,0.7602416740235745
google_OBLAF3A65ATNQQ,0.9055049847895317
google_OBTUD1B8FBGHZL,0.6141404035248601
google_OCDIO4E5BHOYHT,0.9321253954290445
google_OCYYV7E1CPCYEO,0.9490466797847125
google_ODFMK2204HPHDZ,0.8822704975266931
google_ODGMN5692SMCXB,0.9402250351286842
google_ODKPI43C0PREUU,0.952562878033984
google_OEYJZ2B3EUXQFN,0.951777434282789
google_OFDXC28C3BBSSW,0.9018070234946537
google_OFHUU768EZKUVI,0.936861652710094
google_OFIFF2081VJASQ,0.9344911638959631
google_OFTEL3DFDXCKIY,0.9252704031161826
google_OGOYQ6284AUEQP,0.9188834154200513
google_OHOHTE9DCGWUJ,0.6755593803592783
google_OHYUL4948OXMNX,0.9503484320281549
google_OJIHP66C2QYWHT,0.7931596090946854
google_OJIWS39FDVXVSR,0.9538303693244244
google_OJTBO6237XOTEN,0.8963519967391895
google_OJZKS2B69XTZJE,0.9036929760715535
google_OJZVO888CIQGOK,0.9487814952107071
google_OKCBH41FEZRRUH,0.6385646346597803
google_OLKJY2166NUKEN,0.9102674719193156
google_OLMXK40E0FKRZR,0.9442771084100332
google_OLSRE41D1TUQKP,0.9189279452206819
google_OMKKV81C8GIUWV,0.8838769611799764
google_ONDRD3D1EJYUJA,0.9347572815170968
google_OOPNB4571LPQWM,0.7027287319196556
google_OORID37EBHGRDQ,0.9266700150445337
google_OOSOY709DWBASY,0.42752918286898034
google_OPEEP1AC8BSHGO,0.7508559388941871
google_OQHSY4605YFKEW,0.9207466339987532
google_ORBLF6A2ELFREJ,0.9084853750098905
google_OREUU291CDABCD,0.9349673202308835
google_OTJFJ7300RBOKL,0.7018855656468829
google_OUNKZ1FA2JFUJG,0.9168728352074005
google_OVPYE30CFQDUJR,0.9099316868007363
google_OWIBW6155OFRQO,0.9119006354444859
google_OXQWK59B6JIGVI,0.9593655787002312
google_OYLGE2F5AWAJOT,0.9173239053326809
google_OYSVS6A0DNCCIE,0.9634456452332026
google_OZACO1E29EWCTB,0.6748421563702078
google_OZULI485DTTNI,0.9492409866947524
google_PACFI2AB4XPGWP,0.9164985881034088
google_PAMYN6CA3CFEUC,0.9547311095658704
google_PAWBB91E2SOEYD,0.9279368212999028
google_PBNBZ20F9UPZIF,0.9198396793323836
google_PBYUL36B7GDSSL,0.8189216683343873
google_PBZBK4733EHOYJ,0.6774193548232117
google_PCFIK6D07KKFEI,0.8565225599234185
google_PCRVC4B71OHNXC,0.9589205397013817
google_PDMMC5212VAGWC,0.9471186440356909
google_PDSTH36C9OQXDN,0.862438588617131
google_PDUSD55FFVLZQR,0.8354385964619144
google_PECQP4968AHYLH,0.9433904528475096
google_PEDWM1D8AOQKTA,0.40003492229090215
google_PERJN15D9ONXBR,0.9203286205403071
google_PFMVV20E3JVBSD,0.9185091597941091
google_PGCCS5C97YGXFR,0.9368964368808376
google_PGHBX26D9TAZHU,0.7056476365652042
google_PHASX1B9ECGVPW,0.6366952398205965
google_PHDBQE0EJUREV,0.934756097532477
google_PHVWW79D6JROSO,0.9149333333089351
google_PHYHF4D21JHMCD,0.9127312896737716
google_PIHGN1258JJJJF,0.951962323361006
google_PIKQY3142QRAPR,0.9283819628295422
google_PJJLRC7DQQFBA,0.906762967796889
google_PJLUO27DWGVUG,0.8635851183603235
google_PJMWO632BREAST,0.8775005155521242
google_PJSZY4BD0JLRRJ,0.9364497402708082
google_PKLUY111EQWWFT,0.9538113694782361
google_PLLNQ50C3WAHES,0.9420331239022836
google_PLQOO161EUZND,0.9069514843987346
google_PMAMH3EC2WKMRP,0.9599027946245473
google_PMDMV46CAMFGZX,0.9518912963293467
google_PMDPU5321VSOYU,0.8871650211252763
google_PMNOT6327EQZMX,0.886988847572652
google_PNATJ5704IEBMG,0.9051070839899471
google_PNIBQ390TIAMH,0.9407073508852166
google_PNMKV83ECNLQGA,0.9572260906500323
google_PPDTJ33A7XKDYR,0.9427952999090046
google_PPHWS2EAPYICE,0.9219914802736424
google_PPXXI782DZGLOP,0.9553033811728739
google_PQFUY116DQEVLM,0.912559618393611
google_PQNFK2BA7BZRTR,0.9425947186780484
google_PQSMV8C5DKNLFR,0.9179782082046617
google_PQWTR24BEWTLKT,0.9277108433448344
google_PREJP53B5RUPVA,0.8249656120761704
google_PRUBW4FBAHIGEL,0.8740772904527105
google_PTFDF8627TGPKL,0.30332409972149127
google_PTFLJ7A3AJXCII,0.9490577759173937
google_PTGKB8B76CIXXA,0.9323578133370415
google_PUJZH5513EBMUX,0.5656725261646685
google_PVGYC9D1CENXOH,0.9130739572059912
google_PVSGN8AB0GSBEJ,0.9424499862717882
google_PWOCO4528NWHSF,0.9115217695518477
google_PWOMU54E3DANCY,0.8805914972110797
google_PXNJC496CXKZDR,0.9717945957558085
google_PXTZF2C4CDNZYS,0.8361891706505108
google_PYFPZ4B83YYXWL,0.9149797570541506
google_PYHGJ4D0ATBJYT,0.9292385057137487
google_PYKXR630EAUCLS,0.9117036389366002
google_PZDFG280FOMUHD,0.9521424098671424
google_PZXCI5A32UWOBY,0.9064464439676267
google_QAOFK2F1BGBRDQ,0.7691848312699557
google_QARZH3CEDEZBRK,0.9517355371586204
google_QBCDJ4380PLJCW,0.9298892988665941
google_QBNIJ27E7ALHAH,0.8918569581692436
google_QBQWY83D2TUKQV,0.9413265305822281
google_QBZSC7D42BAKVZ,0.8216897856034883
google_QCFCX433ARUXLC,0.9448694275667405
google_QCHUD9E7XAVJH,0.8921362489393172
google_QCJSB7D5CVHFCT,0.951621710156693
google_QDCRN5FD7PCONN,0.9065529274561244
google_QDQHW2092ACLRI,0.947342151211696
google_QDQLL4B0CQUMXL,0.9195246179653812
google_QEXKD2163YALPD,0.8888621021965077
google_QFIQG277EHDLVU,0.9374030004688358
google_QFTTO6C1CWCAS,0.9469879517746305
google_QFVNG72F9YTNUQ,0.7831125827555261
google_QHDYW5DD1XYJRJ,0.9226391230834182
google_QHWOU368FVUUWP,0.925486875503091
google_QINSY5961IACQL,0.46808510636914646
google_QKEXQ4D73WBMQD,0.9519782542750838
google_QKNEY2BA3QLRAT,0.5342394145181851
google_QLEWD327BFXKKR,0.8765432098437508
google_QLMIC5A5FESDWE,0.8938783342756884
google_QMGHH64D0PZDIP,0.7387646213755513
google_QMGVE8B62BVHLA,0.9396043040284762
google_QMUTG78B9KKPZC,0.5326356375507398
google_QNYMK21D3PJRQV,0.9124114796529106
google_QQGEO71EFTIKXT,0.927855407033295
google_QRYJB6A86ICBKB,0.583955459944528
google_QTNWM28A5YCXTF,0.8940193491513629
google_QTXYH7B9AARFZT,0.8555579725815144
google_QUTXB99AFIXFGY,0.913531353105164
google_QVQCY159BCSIPO,0.9267931637609098
google_QWLEL2B19KKNXN,0.9281907433119723
google_QWOOS4CB9ZXEZC,0.474363108659324
google_QWVKC9A40OCWXL,0.9183787822017486
google_QXRVZ3F66KLMTB,0.9334239130181136
google_QZJYE76FBVOZNU,0.8544668587588449
google_RARNY10B0VTIVJ,0.9517673048250455
google_RBPWC406TGIME,0.8530351437451922
google_RBQOY86BHDMCO,0.9367123287542917
google_RBQWB238ETLZUM,0.9313531352827936
google_RBRQJE52RGBHN,0.9351204350841057
google_RBXJI738FSKNRT,0.9673346143022966
google_RBXKX7FB6FTGNK,0.8807073954700737
google_RCDVF4FEDVXLRQ,0.9342887102085184
google_RCIZD2F5REFRE,0.3691096151356648
google_RCJDO3974RJUSF,0.8596944770655771
google_RCRWD6053UWVZV,0.9120129869833763
google_RCVNG1FD2AIELJ,0.9423440453389306
google_RDAPJ37A9YIVAZ,0.9276947705195386
google_RDEGB357EUGFBW,0.9230052416898892
google_RDJAC288BYDXMF,0.7368932038477237
google_RDKJD47VRNQO,0.6424285209797943
google_RERTJ2C05QEMEC,0.9299564700858743
google_REUIL18A6EFQIQ,0.8989086731505196
google_REUIR2F9BXTIDX,0.6063386154876423
google_REYIA5A6CYLKIN,0.9596470928411969
google_REZBS6EA2DXQTN,0.9327122152887264
google_RFFOZ4ADCNRRSH,0.9485850936502115
google_RFOGB36A5ZTMIX,0.9463739927494756
google_RFRMM185DLKQWJ,0.9270571325574181
google_RGBQW2A1BROIDO,0.7936855267022919
google_RHKFA6FAFJFYIO,0.9162526613970012
google_RJEXF777DIKKOF,0.9107077597647617
google_RKEMB46E9OXSTI,0.9208534067129782
google_RKKVO5B9EGZBJY,0.9567993989391735
google_RLOAV3252GOEOW,0.906517093968669
google_RMSLWD67UWXUB,0.792512496166556
google_RNKEE9E4QOLLB,0.9647817009987766
google_RNOXU5A14JJRSS,0.9135669748244772
google_RNTYR6AC7GJYFN,0.9116593712331215
google_RNZGE1DE6ZAKWF,0.9495798318995246
google_ROJQA4D94AGRTQ,0.9449192782226996
google_RORDV672FBNQAH,0.8338467113531993
google_ROWER2713TYNDB,0.9168692269850818
google_ROWZI30C4XUCFK,0.9043810848086099
google_ROYNO90ACOEMEF,0.4582238570597614
google_RPDIE733CHDIWK,0.6737588652216802
google_RQNJD9860MMZMF,0.92362054903714
google_RQWRI56C7CJAWS,0.9868780245672744
google_RQXHK3D90QYZXT,0.909374999959403
google_RRACQ4784VHZNY,0.910695029890102
google_RRDCM652ESIMTR,0.6277580071124732
google_RRECP5884IOJAE,0.8219618219462869
google_RRQNA8CE2AYMGA,0.94235203685848
google_RRQOZ18FAOGHGK,0.9053627759935029
google_RTBAV6E4YECXS,0.9000322476330206
google_RUFHF164EXZWOY,0.9616138974367945
google_RUNQQ37F8GALLT,0.8840070298510836
google_RUWQZ4148CZVGW,0.9103423931905986
google_RVOTV657ATVQWD,0.9472833117416791
google_RVOVI152FVSKKI,0.9140501109764019
google_RWQTG520AETPCT,0.9184397162870038
google_RWTRL70C4GKQBH,0.9361380144995116
google_RXBIC2D4CJBUUL,0.9360785252349515
google_RXDLY2176QZGGQ,0.9400265075897938
google_RXDVQ639DYSFGR,0.9356130622016139
google_RXLMM592UHVER,0.9226713532188868
google_RXLWD477DNTCCX,0.9496254197636367
google_RXMOV478AQIVJK,0.9301760776888228
google_RXNJB4883HIFFY,0.8872734138805274
google_RXSTE11DCYOQNI,0.857920886672483
google_RXYTME15UASUG,0.9248791371913396
google_RYEXE2DCBNXRGK,0.9280980781667297
google_RZBCO2E45CNNNO,0.9215281362694495
google_RZCSK68BDAZKKH,0.8784215328266783
google_RZFEU72E8SXYVV,0.9248580165607315
google_SBNQA5462VLWEO,0.9206393718193876
google_SCBYM68D7PEHLE,0.9150071123429941
google_SCDBOEE4OQKZG,0.9303820063930603
google_SDMLY61D7NMESF,0.9537248628857583
google_SDSRP3A72RRFGW,0.9484579636270192
google_SDTKM2697KHKRN,0.7966386554354071
google_SDZIW4F23XTQJM,0.9168545659268079
google_SEIJK26DDYEJRE,0.84680478550199
google_SFFCK3526FJCIG,0.6479221381021486
google_SFTNN1F9SEIFP,0.95397489537401
google_SFXOI75BBMCJGZ,0.9120764913549766
google_SGLQG4456OWQDW,0.8881824980969266
google_SHVMZ3F1AHSFEN,0.9102285091996611
google_SHYNV70CDNCRMC,0.5709736886111786
google_SIABF3DF4MQULD,0.9645407534852367
google_SIONIE34KHWCS,0.9139147614757575
google_SJFNY3A77HHSVS,0.9166953528083754
google_SJQAK6526SWJHM,0.9237549581211573
google_SJQIG6164QRLKD,0.9642451759090737
google_SKANZ7D18ZTWPT,0.9245367269273379
google_SKJCY74C3NDEGG,0.9485152333021883
google_SLIXK6DAFUHOKB,0.9216513484869422
google_SLKMZ1FBYEEGJ,0.8731867103211702
google_SLQKN4EA7XDULA,0.8649413667435313
google_SLYYU64A8REZVN,0.9273847802538214
google_SMFIF1B2FRGEOU,0.62777777776752
google_SMZFG77F4LDMMB,0.9155609167303755
google_SNAHL3F42EFAXO,0.9236964815208268
google_SNFHE5E4BAUCTS,0.9660162811607957
google_SNSKX5C20NIWPL,0.9552572706629832
google_SNUVL797BQTKAL,0.8669019409915074
google_SPAFP1E30QNHDN,0.8709461718391736
google_SPBBN7D9OIWVA,0.9207221349897817
google_SPCEY99QQLCU,0.43652329215007407
google_SPGSM287DWGBRU,0.9489307372821919
google_SPXGB1C9FSQAIY,0.9536924939178665
google_SQFPW2ABNQTQR,0.6873106060475889
google_SRPIO4B56LQFQU,0.8289433847765988
google_SRPUM5E3GSXBU,0.9521226414869782
google_SSQOF402ALJKEY,0.9224658404536872
google_STIZU8D10MEZYE,0.9086161879500168
google_SUYOL5896VYDXM,0.9357672783886027
google_SVLWO723YALSH,0.9158316632960645
google_SVOZW6F4DKNSL,0.8607116119592548
google_SVQUN6B92LVCDB,0.8025018261431472
google_SVXCD74C7BQMPT,0.9187306501192443
google_SWPXN1F05SKUMF,0.9335480589772241
google_SYBSJ764CTNMJV,0.7994395516093099
google_SYIHY9292FHCAO,0.9354972950089265
google_SYJBZ4CF3WNHXV,0.9284305437889989
google_SYOMW2DEAJCGGV,0.5680657969209284
google_SZKWK5FA6FAZCO,0.947117150167201
google_SZLND27E5XMXTC,0.8999316161180777
google_SZRRL5D5AOSRWS,0.9264983037895497
google_TAABV4CC2UYMAF,0.8380233355923808
google_TAMPD38A5IGAOH,0.9344911638959631
google_TBIYQ2FA7VVQPQ,0.91450858031468
google_TCQDECF0OAWGQ,0.9227561992336459
google_TCWCC8B64UKNEM,0.9071397910873209
google_TEKCN69B4DMWIC,0.9438085327456189
google_TEPAJ4055PQINI,0.9522500858484284
google_TEPAL70EENZXGN,0.9135446685502864
google_TFLMH93A4MFNWD,0.9471910112146699
google_TFORO7C1AHOZCI,0.9234281549423923
google_TFRDF77ECXTXCA,0.6666666666507368
google_TFRPM23C8PWPJV,0.8939271254819453
google_TGJPU9ABDDIHMC,0.9173772419606769
google_TGOKS947DWYCQW,0.9101661503545434
google_TGSUF78BCKGAXX,0.8194041655465488
google_TGZWT292CIXDSM,0.9362962962685543
google_TIGNF5F19SBGJB,0.8808549340208798
google_TIPAY56AKNLGV,0.9122759369659893
google_TJDGX2654HAZUI,0.9325653273129372
google_TJIPG6B34BKPDZ,0.9506790564349293
google_TJJMP624DIDTAC,0.9400444115238085
google_TKDUK9452PZPNT,0.4672835426150931
google_TKHZI7F17YLHZO,0.9610205527653785
google_TKJCQ5716UGFWX,0.9357870007586587
google_TKQVW54B9UKICX,0.927005273357563
google_TKXHG5AD3FSNWN,0.8039480800215266
google_TMQVU2973TESXQ,0.8491836546365724
google_TMRNY17BEAEXUT,0.9010944466598665
google_TNEIR4A45WKISX,0.9387953367571634
google_TNGWR5BD9OVSIS,0.9144167989956871
google_TNRIK452FDQMQH,0.9557419727811473
google_TOXTT1DCESFGGR,0.8395485769951153
google_TPIFI2B0DSNLLO,0.9494199535522312
google_TQTQF6951XNZXB,0.8813389121191408
google_TRBDG4A08DXKGJ,0.8360145303363774
google_TRGCN74D5XCJSE,0.9763484690468851
google_TSLHH1FE0KZUKR,0.8944055943743215
google_TSMUG26FFZJQLH,0.8545285359536436
google_TSQQJ9209GAMDF,0.9315169366372785
google_TTLJC7377FWQIK,0.9148665818986742
google_TTUCK5B74TKXGT,0.9051939924622906
google_TTZUZ1B70VDPLQ,0.7371428571227988
google_TUHZC4998PKZQY,0.9029126213309455
google_TUJMI33BEUROXA,0.9616700889472393
google_TUKSB67C4LKVER,0.922623178316356
google_TVCKA7DB2MMIEQ,0.9315851157203108
google_TVHPBC05BSQJA,0.9643911759513254
google_TVLDF5BE0RWVKP,0.9101063829625868
google_TWEKI2A0FULSFV,0.9580376426733096
google_TWNDF7382XLCFY,0.8846316680591738
google_TWVYO76E2RGZQX,0.9436728394697658
google_TXARP4747TKCMG,0.7066748315874667
google_TXTVJ2643TBTAG,0.9039281705745471
google_TYERV8F1BHQEUL,0.9105718084803667
google_TYVCA6D09EMWNM,0.9468646864373973
google_TYYWZ31DFRNYRX,0.9268653040894641
google_TZELB1B30GISVT,0.8941139831549638
google_TZWAB346CHCHR,0.9407146724163316
google_TZXDK890BSKSNG,0.9256321268752785
google_TZYFR395EVPTEA,0.9287725224963747
google_TZYUQ7772CGVWF,0.9426568970909773
google_UAHHT6814PGJFN,0.9050021017043925
google_UAPJJ6F0IIVAZ,0.9608667528796615
google_UBXGE42AEUEABE,0.934674614979268
google_UCAPX3C51OUSOB,0.9282051281654614
google_UCMOR6C1CSFBTO,0.9230956436864665
google_UDATA2BA8DGEOY,0.8058623619028946
google_UDEAL67E4JKBOF,0.8656888595770321
google_UDKEF7EE7APPZW,0.9342153619878205
google_UDNCW1C9CNRLVU,0.8860037998452818
google_UEJSF670DWGREV,0.9355155482508833
google_UEOEA616GSHTC,0.935104236686782
google_UEROS8D11COENW,0.9587659448092737
google_UFRGU19BCTOWHE,0.9028213165739892
google_UFSMS446DZPJND,0.8664688427065965
google_UGEJG6A89THJWZ,0.9258946181762217
google_UGREQ39C7DIFQY,0.9513624377101857
google_UHHZV4A55DCDPA,0.9439562585248202
google_UHPDJ4221YHBWP,0.9641511442235995
google_UJODK4D9FLYAXG,0.9401312192197887
google_UJZZF2615HDOJM,0.8756458835385585
google_UKHHK2249OZUJZ,0.9510037427372915
google_UKYUE176DHPDCY,0.9338183524774979
google_ULGHD5162UBUXY,0.9212303075538577
google_ULRRW7A34IFFAD,0.970893508080889
google_UMDRQB0BCRQMH,0.9430140748045653
google_UOISD9667CZRDZ,0.5791065292016617
google_UOPJD6CD0EUBZG,0.9626186708670369
google_UPDLW963OVLUF,0.9228386369776729
google_UPNGF5EC2BGQNB,0.9219730941290596
google_UPYFH2B46WIGTK,0.9218839747095179
google_UQETY3CEEKLKED,0.8518426294608605
google_UQJWH678AXIJSH,0.9431423610701761
google_URAEE400ERQOML,0.8686644468787028
google_URZGK4568HCSSL,0.9327731092146663
google_USCVA6AAAKYXKS,0.925464527007486
google_USTMJ7335VRONE,0.870473537483221
google_UTMUW63DCIBMTP,0.882082152970042
google_UTRTN6870TADIO,0.8995918367163349
google_UTTHS47BEQVJYB,0.9513097072125946
google_UUDZP2984TDBWN,0.9245435015863442
google_UUMMT385FJANNY,0.9424083769359393
google_UURKM652DBBYSS,0.7592302528444927
google_UWKLX2E5EDELLD,0.9508528476163385
google_UXUVUC79PWFQE,0.9122807017223762
google_UYDIP575ELAVKU,0.9324063344560678
google_UZAHR7629LOCDU,0.9056126748541107
google_UZECUFDBAUZUN,0.885275519395204
google_UZZJX5B78TTGKL,0.8851605957135267
google_UZZZG2268UVJMS,0.8650746268398486
google_VAFWH7ADHPEFX,0.9531680440479594
google_VAJFX3747OLDBP,0.9052079430159158
google_VAOQU6C18IJKOJ,0.9208040200819939
google_VAVTQ151EXBTAX,0.9223362272940436
google_VBAIA9AE4OTVKZ,0.8755236385135989
google_VCQXJ3279JKOOI,0.860518292661064
google_VCTNT6A80NXGEJ,0.9489559164418643
google_VCXIL299EBVYAI,0.9561372479322202
google_VDLBM2388BEWJX,0.8884109916155697
google_VDWLS59CCREUHV,0.9072502730327879
google_VEGSA76C3YOJRH,0.9437379575744225
google_VEJXJ4E19QKKJB,0.8973242065403033
google_VFEJU6EF3MSVFX,0.9513742071713993
google_VFGJK4D2BXXOZH,0.9503460727971609
google_VGKWV8A15FTEMU,0.9558662879406628
google_VGOZW63CBGTIGD,0.9475130072801352
google_VHCFB2FF3HOHQA,0.944274809136278
google_VHOFM6797NIMXM,0.9305473807848574
google_VHQNO1B3DHERFI,0.919025243132783
google_VIVPO3942APDLC,0.9444074566929292
google_VJEAU2E3CJACYS,0.9563918757181484
google_VJFWF184FNNPSE,0.8844235033014295
google_VJJUR1784MXWHH,0.9275041505000691
google_VJKUW1D09FRSUQ,0.9347659247530788
google_VLEZI90C9AFCGW,0.9344073647656063
google_VLZDD3043MNYQL,0.9323877068117075
google_VMBQM2F41HFIVG,0.90076869319005
google_VNHWR3F67INYCT,0.9079601989767426
google_VNQYD8E1FYBTZS,0.9097777777373433
google_VOIVM6473GTZMD,0.905260098782178
google_VOJHO24DQQWDG,0.9403374849148185
google_VOQFU6664IUSDM,0.9059918906606699
google_VOXYK1B5BWCRKD,0.898294762457421
google_VPVYV7645IPZMR,0.8865083960454254
google_VQBEO3F56FIKDM,0.9586597040766078
google_VQVFF2AFFQYUBD,0.8960512993285167
google_VRBVF5FA2MYQZN,0.6826741058017068
google_VRGDA3116NYIQM,0.9120464440954413
google_VRMIH1488LSYSN,0.9223192298875684
google_VRYUA575FMVRRO,0.9246588506453074
google_VSAZA3451UCSVY,0.793024585432074
google_VSDSY5FB3DLQRB,0.9271936973522522
google_VSIYT1E3ENPZOL,0.9925406423461135
google_VSPHP7C2EGVRPD,0.9002991026620041
google_VTIOIAEQJEC,0.6835985312012913
google_VTJKG3CE9KHCEK,0.9069496946523132
google_VUBRL39EBEZASB,0.9539295392666688
google_VUCOS1C9BXLCMC,0.9082766033354255
google_VUEQH44D7PUWRP,0.575813132340002
google_VUHBN300AJTKXB,0.9017900338436916
google_VUWQU85EFFTBF,0.7670772676157034
google_VVCPH61D9RVGVM,0.9131972788867158
google_VVOLQ7477JFUBC,0.8796113955510094
google_VWZUS1C9PHSDF,0.9261058552563001
google_VYSSV198CBGWRJ,0.9347079037599935
google_VZNNZ786BMBVFB,0.9483088704329227
google_VZVBI3400ICJHI,0.9537927350172598
google_WACSU81B2JLRGK,0.9013615733464037
google_WBDJX27FDIHRCE,0.942371853171296
google_WBNMO6C03DJQEE,0.9232859197551018
google_WCEOD46B4WKADK,0.7248484848375023
google_WCEXH301FBZZDN,0.9461568474074852
google_WCLPA564CMDKPU,0.901623216898632
google_WCPMW4AE6IDSHY,0.7625583310249092
google_WCSJT3A0SEQTI,0.5344317701619259
google_WDCDC4DAEKJRXO,0.9453394706287302
google_WFACC78F0UPXND,0.9232179225881219
google_WFJFV6D0COOJZE,0.9095882522053099
google_WGAKI68E1EUDGC,0.9175374187952904
